,sentence_id,sentence,word_ids,input_ids,attention_mask,labels,preds,true_labels_aligned
435,email-enronsent09_02-0006,"['I', 'understand', 'the', 'imminent', 'cold', 'weather', 'is', 'making', 'things', 'crazy', ',', 'so', 'now', 'may', 'not', 'be', 'the', 'best', 'time', 'to', 'be', 'in', 'your', 'way', '.', '[SEP]', 'way']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1045, 3305, 1996, 17566, 3147, 4633, 2003, 2437, 2477, 4689, 1010, 2061, 2085, 2089, 2025, 2022, 1996, 2190, 2051, 2000, 2022, 1999, 2115, 2126, 1012, 102, 2126, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
436,email-enronsent09_02-0007,"['But', 'let', 'me', 'know', 'if', 'I', 'can', 'spend', 'a', 'day', ',', 'morning', ',', 'or', 'even', 'just', 'an', 'afternoon', 'down', 'there', 'with', 'you', 'whenever', 'it', 'is', 'a', 'good', 'time', '.', '[SEP]', 'is']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[101, 2021, 2292, 2033, 2113, 2065, 1045, 2064, 5247, 1037, 2154, 1010, 2851, 1010, 2030, 2130, 2074, 2019, 5027, 2091, 2045, 2007, 2017, 7188, 2009, 2003, 1037, 2204, 2051, 1012, 102, 2003, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 11, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
437,email-enronsent09_02-0008,"['I', 'think', 'it', 'will', 'help', 'me', 'very', 'much', 'in', 'my', 'role', '.', '[SEP]', 'help']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[101, 1045, 2228, 2009, 2097, 2393, 2033, 2200, 2172, 1999, 2026, 2535, 1012, 102, 2393, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 24, 8, 0, 8, 19, 8, 8, 8, 8]","[23, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8]"
438,email-enronsent09_02-0009,"['Thanks', '.', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 4283, 1012, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
439,email-enronsent09_02-0010,"['Mike', '[SEP]', 'Thanks']","[None, 0, 1, 2, None]","[101, 3505, 102, 4283, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
440,email-enronsent09_02-0011,"['The', 'new', 'fixed', 'price', 'deal', 'with', 'Equistar', 'is', '#', '365013', '.', '[SEP]', 'is']","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 9, 9, 10, 11, 12, None]","[101, 1996, 2047, 4964, 3976, 3066, 2007, 1041, 18331, 2906, 2003, 1001, 19342, 24096, 2509, 1012, 102, 2003, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 11, 8, 8, 8, 0, 8, 8]","[8, 8, 9, 8, 8, 8, 8, 8, 8, 8, 8]"
441,email-enronsent09_02-0012,"['D', '[SEP]', 'is']","[None, 0, 1, 2, None]","[101, 1040, 102, 2003, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
442,email-enronsent09_02-0013,"['Daren', '[SEP]', 'is']","[None, 0, 0, 1, 2, None]","[101, 8108, 2078, 102, 2003, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]",[8],[8]
443,email-enronsent09_02-0014,"['We', 'just', 'did', 'a', 'deal', 'for', 'the', 'rest', 'of', 'the', 'month', 'for', '10,000', '/', 'd', 'at', 'meter', '#', '1552', 'QE', '-', '1', '@', '$', '4.355', '....', 'can', 'you', 'let', 'me', 'and', 'Robert', 'Lloyd', 'know', 'what', 'the', 'sitara', '#', 'is', '?', '[SEP]', 'is']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, 14, 15, 16, 17, 18, 18, 19, 19, 20, 21, 22, 23, 24, 24, 24, 25, 25, 25, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 36, 37, 38, 39, 40, 41, None]","[101, 2057, 2074, 2106, 1037, 3066, 2005, 1996, 2717, 1997, 1996, 3204, 2005, 2184, 1010, 2199, 1013, 1040, 2012, 8316, 1001, 14168, 2475, 1053, 2063, 1011, 1015, 1030, 1002, 1018, 1012, 26271, 1012, 1012, 1012, 1012, 2064, 2017, 2292, 2033, 1998, 2728, 6746, 2113, 2054, 1996, 4133, 5400, 1001, 2003, 1029, 102, 2003, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
444,email-enronsent09_02-0015,"['Thanks', '[SEP]', 'Thanks']","[None, 0, 1, 2, None]","[101, 4283, 102, 4283, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
445,email-enronsent09_02-0016,"['Melissa', ',', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 9606, 1010, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
446,email-enronsent09_02-0017,"['I', 'show', 'that', 'we', 'also', 'had', '20.000', 'at', 'LS', 'HPL', 'for', 'the', '13th', '.', '[SEP]', 'had']","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 8, 9, 9, 10, 11, 12, 13, 14, 15, None]","[101, 1045, 2265, 2008, 2057, 2036, 2018, 2322, 1012, 2199, 2012, 1048, 2015, 6522, 2140, 2005, 1996, 6122, 1012, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8]"
447,email-enronsent09_02-0018,"['Daren', '[SEP]', 'had']","[None, 0, 0, 1, 2, None]","[101, 8108, 2078, 102, 2018, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]",[8],[8]
448,email-enronsent09_02-0019,"['August', '11', ',', '2000', '[SEP]', 'had']","[None, 0, 1, 2, 3, 4, 5, None]","[101, 2257, 2340, 1010, 2456, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8]","[8, 8, 8, 8]"
449,email-enronsent09_02-0020,"['Teco', 'Tap', '108.333', '/', 'HPL', 'IFERC', ';', '20.000', '/', 'Enron', '[SEP]', 'had']","[None, 0, 0, 1, 2, 2, 2, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 8, 9, 9, 10, 11, None]","[101, 8915, 3597, 11112, 10715, 1012, 21211, 1013, 6522, 2140, 2065, 2121, 2278, 1025, 2322, 1012, 2199, 1013, 4372, 4948, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
450,email-enronsent09_02-0021,"['LS', 'HPL', 'LSK', 'IC', '20.000', '/', 'Enron', '[SEP]', 'had']","[None, 0, 0, 1, 1, 2, 2, 3, 4, 4, 4, 5, 6, 6, 7, 8, None]","[101, 1048, 2015, 6522, 2140, 1048, 6711, 24582, 2322, 1012, 2199, 1013, 4372, 4948, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8]"
451,email-enronsent09_02-0022,"['August', '12', ',', '2000', '[SEP]', 'had']","[None, 0, 1, 2, 3, 4, 5, None]","[101, 2257, 2260, 1010, 2456, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8]","[8, 8, 8, 8]"
452,email-enronsent09_02-0023,"['Teco', 'Tap', '85.000', '/', 'HPL', 'IFERC', ';', '20.000', '/', 'Enron', '[SEP]', 'had']","[None, 0, 0, 1, 2, 2, 2, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 8, 9, 9, 10, 11, None]","[101, 8915, 3597, 11112, 5594, 1012, 2199, 1013, 6522, 2140, 2065, 2121, 2278, 1025, 2322, 1012, 2199, 1013, 4372, 4948, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
453,email-enronsent09_02-0024,"['LS', 'HPL', 'LSK', 'IC', '20.000', '/', 'Enron', '[SEP]', 'had']","[None, 0, 0, 1, 1, 2, 2, 3, 4, 4, 4, 5, 6, 6, 7, 8, None]","[101, 1048, 2015, 6522, 2140, 1048, 6711, 24582, 2322, 1012, 2199, 1013, 4372, 4948, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8]"
454,email-enronsent09_02-0025,"['August', '13', ',', '2000', '[SEP]', 'had']","[None, 0, 1, 2, 3, 4, 5, None]","[101, 2257, 2410, 1010, 2456, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8]","[8, 8, 8, 8]"
455,email-enronsent09_02-0026,"['Teco', 'Tap', '32.500', '/', 'HPL', 'IFERC', ';', '20.000', '/', 'Enron', '[SEP]', 'had']","[None, 0, 0, 1, 2, 2, 2, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 8, 9, 9, 10, 11, None]","[101, 8915, 3597, 11112, 3590, 1012, 3156, 1013, 6522, 2140, 2065, 2121, 2278, 1025, 2322, 1012, 2199, 1013, 4372, 4948, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
456,email-enronsent09_02-0027,"['I', ""'m"", 'working', 'hard', 'for', 'you', '!', '[SEP]', 'working']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 1045, 1005, 1049, 2551, 2524, 2005, 2017, 999, 102, 2551, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8]"
457,email-enronsent09_02-0028,"['Now', 'at', '83.5', '.', '[SEP]', 'working']","[None, 0, 1, 2, 2, 2, 3, 4, 5, None]","[101, 2085, 2012, 6640, 1012, 1019, 1012, 102, 2551, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8]","[8, 8, 8, 8]"
458,email-enronsent09_02-0029,"['I', 'need', 'a', 'new', 'lawnmower', ',', 'so', 'I', ""'ll"", 'try', 'to', 'bump', 'it', 'up', 'a', 'little', 'more', '.', '[SEP]', 'bump']","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[101, 1045, 2342, 1037, 2047, 10168, 5302, 13777, 1010, 2061, 1045, 1005, 2222, 3046, 2000, 16906, 2009, 2039, 1037, 2210, 2062, 1012, 102, 16906, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 11, 11, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
459,email-enronsent09_02-0030,"['Hope', 'you', ""'re"", 'doing', 'good', '.', '[SEP]', 'doing']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, None]","[101, 3246, 2017, 1005, 2128, 2725, 2204, 1012, 102, 2725, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 11, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8]","[8, 8, 8, 11, 8, 8]"
460,email-enronsent09_02-0031,"['D', '[SEP]', 'doing']","[None, 0, 1, 2, None]","[101, 1040, 102, 2725, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
461,email-enronsent09_02-0032,"['???', '[SEP]', 'doing']","[None, 0, 0, 0, 1, 2, None]","[101, 1029, 1029, 1029, 102, 2725, 102]","[1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, -100, -100, -100]",[8],[8]
462,email-enronsent09_02-0033,"['KEEP', 'UP', 'THE', 'GOOD', 'WORK', '.', '[SEP]', 'WORK']","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[101, 2562, 2039, 1996, 2204, 2147, 1012, 102, 2147, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 11, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 11, 8]"
463,email-enronsent09_02-0034,"['?', '[SEP]', 'WORK']","[None, 0, 1, 2, None]","[101, 1029, 102, 2147, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
464,email-enronsent09_02-0035,"['WE', 'AT', 'HOME', 'LOVE', 'IT', 'AT', '$', '80', '+++', '[SEP]', 'LOVE']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, None]","[101, 2057, 2012, 2188, 2293, 2009, 2012, 1002, 3770, 1009, 1009, 1009, 102, 2293, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 11, 8, 9, 8, 8, 8, 8, -100, -100, -100]","[23, 8, 3, 8, 11, 8, 5, 8, 8]","[23, 8, 8, 8, 11, 8, 9, 8, 8]"
465,email-enronsent09_02-0036,"['?', '[SEP]', 'LOVE']","[None, 0, 1, 2, None]","[101, 1029, 102, 2293, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
466,email-enronsent09_02-0037,"['KEN', '[SEP]', 'LOVE']","[None, 0, 1, 2, None]","[101, 6358, 102, 2293, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
467,email-enronsent09_02-0038,"['These', 'have', 'been', 'sold', '.', '[SEP]', 'sold']","[None, 0, 1, 2, 3, 4, 5, 6, None]","[101, 2122, 2031, 2042, 2853, 1012, 102, 2853, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8]","[8, 8, 8, 8, 8]"
468,email-enronsent09_02-0039,"['Geoff', ',', '[SEP]', 'sold']","[None, 0, 1, 2, 3, None]","[101, 14915, 1010, 102, 2853, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
469,email-enronsent09_02-0040,"['Thanks', 'for', 'the', 'pictures', '.', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, 4, 5, 6, None]","[101, 4283, 2005, 1996, 4620, 1012, 102, 4283, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 0, 8, -100, -100, -100]","[8, 8, 8, 0, 8]","[8, 8, 8, 0, 8]"
470,email-enronsent09_02-0041,"['Looks', 'like', 'the', 'kids', 'had', 'a', 'great', 'time', '!', '[SEP]', 'had']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[101, 3504, 2066, 1996, 4268, 2018, 1037, 2307, 2051, 999, 102, 2018, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 11, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 23, 11, 8, 8, 11, 8]","[8, 8, 8, 8, 11, 8, 8, 8, 8]"
471,email-enronsent09_02-0042,"['I', 'hope', 'you', 'do', ""n't"", 'mind', ',', 'but', 'I', ""'ve"", 'taken', 'liberty', 'to', 'turn', 'them', 'into', 'a', 'web', 'photo', 'album', 'at', 'http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday', '.', '[SEP]', 'turn']","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 22, 23, 24, None]","[101, 1045, 3246, 2017, 2079, 1050, 1005, 1056, 2568, 1010, 2021, 1045, 1005, 2310, 2579, 7044, 2000, 2735, 2068, 2046, 1037, 4773, 6302, 2201, 2012, 8299, 1024, 1013, 1013, 2484, 1012, 2676, 1012, 5818, 1012, 2382, 1013, 4620, 1013, 5511, 1011, 5709, 1035, 9674, 1035, 5637, 2571, 1035, 1038, 10259, 1012, 102, 2735, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
472,email-enronsent09_02-0043,"['If', 'you', 'want', 'to', 'pass', 'this', 'web', 'site', 'address', 'along', 'to', 'other', 'folks', ',', 'feel', 'free', '.', '[SEP]', 'free']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[101, 2065, 2017, 2215, 2000, 3413, 2023, 4773, 2609, 4769, 2247, 2000, 2060, 12455, 1010, 2514, 2489, 1012, 102, 2489, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
473,email-enronsent09_02-0044,"['If', 'you', 'want', 'a', 'CD', 'copy', 'of', 'this', 'web', 'site', ',', 'give', 'me', 'a', 'yell', '.', '[SEP]', 'give']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[101, 2065, 2017, 2215, 1037, 3729, 6100, 1997, 2023, 4773, 2609, 1010, 2507, 2033, 1037, 14315, 1012, 102, 2507, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
474,email-enronsent09_02-0045,"['Thanks', ',', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 4283, 1010, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
475,email-enronsent09_02-0046,"['Ram', 'Tackett', ',', '(', 'mailto:rtackett@abacustech.net', ')', 'Owner', ',', 'Abacus', 'Technologies', '17611', 'Loring', 'Lane', ',', 'Spring', ',', 'TX', '77388-5746', '(', '281', ')', '651-7106', ';', 'Fax', '(', '281', ')', '528-8636', 'Web', ':', 'http://www.abacustech.net', '[SEP]', 'Thanks']","[None, 0, 1, 1, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 7, 8, 8, 9, 10, 10, 11, 11, 12, 13, 14, 15, 16, 17, 17, 17, 17, 17, 17, 18, 19, 20, 21, 21, 21, 21, 21, 22, 23, 23, 24, 25, 26, 27, 27, 27, 27, 27, 28, 29, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 31, 32, None]","[101, 8223, 26997, 6582, 1010, 1006, 5653, 3406, 1024, 19387, 8684, 6582, 1030, 19557, 7874, 15007, 1012, 5658, 1007, 3954, 1010, 19557, 7874, 6786, 21364, 2487, 18669, 3070, 4644, 1010, 3500, 1010, 19067, 6255, 22025, 2620, 1011, 5401, 21472, 1006, 22955, 1007, 3515, 2487, 1011, 27671, 2575, 1025, 6904, 2595, 1006, 22955, 1007, 4720, 2620, 1011, 6564, 21619, 4773, 1024, 8299, 1024, 1013, 1013, 7479, 1012, 19557, 7874, 15007, 1012, 5658, 102, 4283, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
